epoch,block_height,txid,sender,receiver,type,amount_gas,confirmed
23,137,78840a8101954a52e7cc2c786c1fa30d4441b81c11520b0d52acbee88f63a46a,Azienda_B4,Azienda_E4,company,0.083,yes
23,137,66f3bfe8ea7b2d8d89328b07a51ccd7fd0b2af4dff1643b13848da8e245ab9d3,Azienda_B4,Azienda_B3,company,0.0556,yes
23,137,0479cd85355567885dbe2972efdaabd1ae7998a3fe796ca7c16673bf9e8a9b2e,Azienda_B5,Azienda_B3,company,0.0121,yes
23,137,4c63f25dc2831c810eeff4dd8c63fb6dfdccb61dba22a178082f2c42a0b39951,Azienda_B5,Azienda_E1,company,0.0796,yes
23,137,1e2b0e7ba10a23fc0b2555ecb69cc44ea2b4c646676d8bae1ef9c0149778fa53,Azienda_B5,Azienda_C7,company,0.0379,yes
23,137,81d48d5f2c870572d8a994dc23da507e37259f7f2f79f2f9e40f0c3600651313,Azienda_B5,Azienda_B3,company,0.0786,yes
23,137,c1626f574215e53ddec17fba52d5b378ce2dab7c6cc56f6787cb647575ee1c1e,Azienda_B6,Azienda_A5,company,0.02,yes
23,137,3c74e08c6ef1f0c07c92ca9c90c9fc86cae0e72ab51d9cadc15bf1318da0e5cd,Azienda_B6,Azienda_B9,company,0.0834,yes
23,137,c5960b943da0b60237cc15a307d1cce92e981940f2d864fb9082ec76c2cdf527,Azienda_B6,Azienda_C9,company,0.0385,yes
23,137,81ac4a1694af64809f653bf96dda0088eeb9d25c1dbb451f05289274b1e16b31,Azienda_B6,Azienda_E7,company,0.0657,yes
23,137,baa8a9bc8aa985b65e7f9294f521085912f0227541c1e4c2b4a4594489c6c4d2,Azienda_B7,Azienda_D2,company,0.0273,yes
23,137,c9ec93c389e9f98e30d8f1328ce60b3aa45c14bf0dd8c02e12aaa5d4af93f159,Azienda_B7,Azienda_A7,company,0.0561,yes
23,137,40570aa28011acdd26c2c7b5561491ebf91a103872a4b3e1e039057be3d42f5a,Azienda_B7,Azienda_A1,company,0.0273,yes
23,137,fe7a92135d625418bc1cc94e8fef3a67682685c2ff029d797e1b5ca521898664,Azienda_B8,Azienda_B10,company,0.0826,yes
23,137,f67413463c4ae58759b50b31ddd6359698164dee44f7e13de9718078da8b6ced,Azienda_B8,Azienda_B4,company,0.0783,yes
23,137,1729f5539e2db59d587020749813f9118943006dc0c76ee4e9b4dcfa081d125d,Azienda_B8,Azienda_D6,company,0.0828,yes
23,137,b188c1eccbed8251bbb730d1c920ec7a9bcfe595bd967b3b1df6b944ca882fe3,Azienda_B9,Azienda_A10,company,0.0563,yes
23,137,4b614864543ae81103ac7f7ad58c140a84a3b0b3a38cb8dbdcfef672a2cbf124,Azienda_B9,Azienda_C10,company,0.044,yes
23,137,9d1d914ffa42e35d28c59fced52534d16fcde2cea8c6b75623c2482968a5ac4e,Azienda_B9,Azienda_E4,company,0.0184,yes
23,137,b475806cf0b7e9fc14b0f1960bb4a726069ac402d9b4c9817a9ce46f76ce9f92,Azienda_B10,Azienda_B3,company,0.0308,yes
23,137,a4e7d2f6d968de5215871c3e059ad47452990f6b56e87e21e1e798380b0c5d90,Azienda_B10,Azienda_A9,company,0.0727,yes
23,137,faf891e7f1d843a6697cb3c6455af9e56f92c37cdfe30f87e5740879931a91f9,Azienda_B10,Azienda_B9,company,0.0755,yes
23,137,3c3671577060c2bd097fa18f0c6a3d2ba3ec1b32b6d7d3b85c26329642621cc8,Azienda_B10,Azienda_A9,company,0.0978,yes
23,137,f986450c40f22a46a4b8e4d24ebd3eddd9fed10abde1660d7160015543a0097b,Azienda_C1,Azienda_A9,company,0.0311,yes
23,137,bba5e5c6d52e0dcc52051c3d20d42839dedc11e2a93ec4b8c29d545c62a0c108,Azienda_C1,Azienda_D7,company,0.0994,yes
23,137,24ffe2793decc6cb9f9c59296c93e4bfc32095f23a14434684cf23ec64869df4,Azienda_C1,Azienda_B8,company,0.0528,yes
23,137,65c7a4f8be3b955968d4b61c666ce4d152063e489a4cc74ac732ac228c4710ee,Azienda_C2,Azienda_B9,company,0.084,yes
23,137,3e092c1b424433e527187a7fabc7171bac19bf79567ca3d918535a6c8014bb99,Azienda_C2,Azienda_E7,company,0.059,yes
23,137,4d79cc755439cfe40caac99b3b8e064a0233ffe48e5c5abf70b6f1726fc1f900,Azienda_C2,Azienda_C5,company,0.0599,yes
23,137,6e5dc4c30f247d112a9d4a47e11c8a0e19f151fd20cac22865a63974cce143cb,Azienda_C2,Azienda_D9,company,0.0252,yes
23,137,7f8d08dfe61e6b0671eeeaadd036081df1382cd698ef026c71e7207d847e24de,Azienda_C3,Azienda_E1,company,0.0458,yes
23,137,5f47076b9d032479672ed3880ca7e7a06eebeab270c8993d9850702793e6ee79,Azienda_C3,Azienda_A9,company,0.0334,yes
23,137,526b9edf2b225e2150f625a3cee8b83d1eb8ed90533363eb5f65d5a1a6324c07,Azienda_C3,Azienda_D3,company,0.044,yes
23,137,f7573447c0732ffe88b13772eb45f7100f2e59f8eb5627b24bc774d3df67a676,Azienda_C3,Azienda_B6,company,0.0513,yes
23,137,6d59b1c64fd6cb57d1fec05f922993cfb12f48a9fcf9fd11b08fb2554c891e95,Azienda_C4,Azienda_E4,company,0.0656,yes
23,137,fce284b1f95b99a70e4d085f34b7e8774435cabc9dce64193ae983f061c711a9,Azienda_C4,Azienda_A3,company,0.0568,yes
23,137,06bd186406746600b2cfbfb7cb4ae86c7fe1842dc8f7f85f8841f13221a3e27d,Azienda_C5,Azienda_A1,company,0.0152,yes
23,137,44e796d9a5b7aedbc30a08fee15ce4356eb7fa74532512695951a3c4e835547f,Azienda_C5,Azienda_E3,company,0.0644,yes
23,137,e2f47d19d073f51894ea0b26c94b1750cc55442ab66eb66383389d28f581c32a,Azienda_C5,Azienda_E1,company,0.0894,yes
23,137,9fa350bf69d4c2e7b066826e74e0b2428841240b100a8f682d4b9f029f4e080d,Azienda_C5,Azienda_D10,company,0.019,yes
23,137,e6ecf3ff7a4dfbaff6fc80270704b959577230b3aea8395a148fb68ae2e2f5b7,Azienda_C6,Azienda_A9,company,0.0126,yes
23,137,8685704926b011b102b1d39d7be8a65fd457f240a012620167907e1d0015ebae,Azienda_C6,Azienda_D10,company,0.031,yes
23,137,0c691ee8b19a44a9c849ea4c06e877a29a6f25874867b71ffe965d34f1f44d6a,Azienda_C6,Azienda_C9,company,0.0878,yes
23,137,63638f75fc1abc7a2f005a9d4522c96cf1f3455b58f0bf699755ea4735e52f7a,Azienda_C7,Azienda_D2,company,0.0795,yes
23,137,a57708137ae059a9b13c8c6feb288a076c07790836ce8f6f8088df155359d4e4,Azienda_C7,Azienda_A10,company,0.0252,yes
23,137,72be50bbf8269a33bd39e393368faa1da97da860eb73325caa8d80299ff66ead,Azienda_C7,Azienda_B3,company,0.0131,yes
23,137,17e41ddbc703a2b6227cf40c4666e6dd220419525371586232e2e01124c12bb4,Azienda_C7,Azienda_A10,company,0.0105,yes
23,137,8aeeea56e81f3a07d07961a2a696cbb144810fd807064c5b988ee3f111895c0f,Azienda_C8,Azienda_B6,company,0.065,yes
23,137,35c792d491372d141221f161ce07a934961db56aa5a506558ca3f7fe2f98d31f,Azienda_C8,Azienda_B7,company,0.0972,yes
23,137,ae32f224faf220d7f65f423047406f11e3fe6f65756a88715f566d49c076c6eb,Azienda_C8,Azienda_B8,company,0.0536,yes
23,137,ce558ed3d9fc9a0a3577488a91395bf0343769d51d8fec49db6fad01ef939632,Azienda_C8,Azienda_D8,company,0.0871,yes
23,137,c9b877f9e536d2ae5f8912a0da291e397adb123cc299aeda0f74b572b5d09a6e,Azienda_C9,Azienda_A10,company,0.0337,yes
23,137,db3cf6b7bdf8907cc939fda5b87ac1e2cea2f05eb3a100fa98e0f7ffa9dc964a,Azienda_C9,Azienda_B10,company,0.0303,yes
23,137,015795464ce51b3f48d1644167afbc6ae26c48eb87ca53763377c6b50e3cdd53,Azienda_C10,Azienda_E1,company,0.0296,yes
23,137,d756f2d22cabac1b69fe5797dd5df28aba5620300c61786d140bf9e66041129d,Azienda_C10,Azienda_E7,company,0.0981,yes
23,137,f7a392e774186dd2951d8e17f726e20ff17eb3a03a488a3b278c6858dfb80198,Azienda_C10,Azienda_D4,company,0.0315,yes
23,137,9146ad648258bb04df60e4b4aea53149fd16eff422dad888fd6814bfb8c321a8,Azienda_D1,Azienda_E4,company,0.0195,yes
23,137,d3fd4421075a1c4809dac668de43543057d613341293443a7fe0c6192ccf3ade,Azienda_D1,Azienda_A2,company,0.0396,yes
23,137,2d0bc7212f3a6bd8f00aa55c44cd95db4089c8bab0322dcd6584661bd82897a6,Azienda_D1,Azienda_B4,company,0.0806,yes
23,137,124ef0a517effd82f05bd53f3dbaf7f54348c4c623513e6cb872ce160fe471b6,Azienda_D2,Azienda_C4,company,0.055,yes
23,137,1e8d8b016e2740810a7020e5f5cdb050410934f5f80b5e0a594fffc721df5268,Azienda_D2,Azienda_A8,company,0.0705,yes
23,137,d9ee69dda27e41b1dc064f8dfd0019afc339a7d4d1dda72b848bdae43adb7074,Azienda_D2,Azienda_B9,company,0.0425,yes
23,137,34aac68c1266343504960d96b5a5982517db2506398c3e1c9cf6f5a9e1842b95,Azienda_D2,Azienda_A1,company,0.0657,yes
23,137,89540b65489c048f067b216d81021e97023e94205127cbd40813a8b35e00f564,Azienda_D3,Azienda_B4,company,0.0338,yes
23,137,5fedcd5fe82670aa21cd15aa2fe679122ae0132ad92f8c35eebb05b4606ccc94,Azienda_D3,Azienda_E2,company,0.0142,yes
23,137,fe2ff6fc0c5d6b331759a939598d1d9d654abe383c92ce768ca8f230d0471ecc,Azienda_D3,Azienda_E8,company,0.0677,yes
23,137,77293bf172f23f7a88b3c06b060a9119073b2c91fcc148527b52fc1af87f152f,Azienda_D3,Azienda_D8,company,0.0727,yes
23,137,0d3a0e6c42487988c1c6c7735cee2c3ad9130a7d305d86a4e3d34e773b72b271,Azienda_D3,Azienda_C7,company,0.0668,yes
23,137,dee8b70de5587b727150f0f3ca72288d55ac7072610e7e14cf3d0b1163caf452,Azienda_D4,Azienda_D7,company,0.0171,yes
23,137,3aa99191bb4b68623cb39559283b57fb6e43b122c36febf10a41cc51ee57900e,Azienda_D4,Azienda_C7,company,0.0916,yes
23,137,6ec9a9dafb8b82896b8484934ef35a08b01fd47da9deb3679fbcf8b4ac9ba204,Azienda_D5,Azienda_C8,company,0.0278,yes
23,137,661c9cc2834f4858775afd18dc60758b5e055479d63addaf8490f87a4c1155b9,Azienda_D5,Azienda_C7,company,0.033,yes
23,137,0b62cff83c9eb7c32383d85c52c1bdf05fcb441bba88add21052e97b9aadb0fd,Azienda_D5,Azienda_D2,company,0.0796,yes
23,137,486ae744deb6a850aed03f2164f8e12327ae0b97d4859a2491e7e5a77fde8dc1,Azienda_D6,Azienda_B5,company,0.0286,yes
23,137,055d5f4ad900e38186003d85edc3bc76a983f0b521173e8a0c1de89933f6a4eb,Azienda_D6,Azienda_A7,company,0.0746,yes
23,137,3401b03eec42c52ee3e15da00448cf49f7af41654052fbcaf606719083c2d255,Azienda_D6,Azienda_B7,company,0.047,yes
23,137,e069d5adaf25eaca3f2e678dac4d1fa8081c28953e755f70447e15b449725714,Azienda_D7,Azienda_C10,company,0.0346,yes
23,137,54a9e61f21400781d4baf1b603a7761c6528ba066c9b0f0264701dd9f1a180c4,Azienda_D7,Azienda_B3,company,0.0348,yes
23,137,1efcf58404ff504a590a421555ec7f43277faf5b30ae8b1e8690ae7fbf638b02,Azienda_D8,Azienda_B5,company,0.0801,yes
23,137,a90b1d61e07ef35302015ebd729fc1acce5cc9deb5c10bcb97760b002124e451,Azienda_D8,Azienda_B5,company,0.0125,yes
23,137,4de490e3110fa59cf73b73bc2032a20bb188283d56d4c487b7ad66a9fcfde0e6,Azienda_D8,Azienda_B5,company,0.019,yes
23,137,2063cfea57187a577d93f942e9ca02cf292ad23f9ce36ccfaf6369530fb38c94,Azienda_D8,Azienda_E6,company,0.0776,yes
23,137,76b16ea23d860ef501a0e669dc210c9362f9b329412523d85d8c544a588fd7d6,Azienda_D9,Azienda_A7,company,0.0165,yes
23,137,39b4f128055e688b99763bfcf0fb9e6ca2d916045a27c074ea54ecb5127073a4,Azienda_D9,Azienda_C7,company,0.0697,yes
23,137,06bfdf328acb35e445a4acf44ca39a0c93d7d4914338f04a43288d4201930a19,Azienda_D9,Azienda_C2,company,0.0859,yes
23,137,e8fd8936f1ea5683c7083273388f3b0045e04517129d02c81f9c476ee2521087,Azienda_D9,Azienda_D3,company,0.0882,yes
23,137,af102fa0e40c135a2bcbb083f1ef6ce41dd608de9c49df1514d37f720bf73a4c,Azienda_D10,Azienda_B9,company,0.0627,yes
23,137,52c9ba0a94627a9c78777a91b06de176344616c2044f689d24624cf69ef91140,Azienda_D10,Azienda_E9,company,0.0201,yes
23,137,fddfbad67f7a55d05e1f1dec96f33b59ad254b3daa1b7c91808ba13f6eccb778,Azienda_D10,Azienda_B8,company,0.0348,yes
23,137,e9f2e5f59b4fe6f419f357af9bb6f0bfd925f4afb94390a3f4cfcc81857df66d,Azienda_E1,Azienda_A6,company,0.0314,yes
23,137,a88170e2a3a5ac62b51bccfc648e5e30c84c53b61efa384824c4378bbae8cd95,Azienda_E1,Azienda_B9,company,0.0697,yes
23,137,43e3f2c7485a1948afb7a2453b998f1f0a9e3564d619bd60edab916e0008428b,Azienda_E1,Azienda_D9,company,0.0319,yes
23,137,1fd5b41a2da2fee58a36af301b3bcd20ec135fbc33cdcea1a6627885debceadd,Azienda_E1,Azienda_A5,company,0.0582,yes
23,137,da6502be6df0c4efc18bf75456b7ce6b3555939ef25849c59fa716a84fc550e5,Azienda_E2,Azienda_E3,company,0.012,yes
23,137,72aea8dc192b74027214e481e60f019a2c33bd6e3be762f045dba74a7ec29909,Azienda_E2,Azienda_B6,company,0.0208,yes
23,137,c073b984c24f3af11ecb4fc89357890f5ccaf101a1f4ac8f7de22ebc416cc27a,Azienda_E3,Azienda_D10,company,0.0645,yes
23,137,3a2f43723a16eba841ea9afd05c854c155b78012b6dfeee3b4d681cfce0f52ff,Azienda_E3,Azienda_C4,company,0.0631,yes
23,137,cf90b6664237f7362a8451ec3aace7fe19929d20ce5009b1b1bb4acf88664717,Azienda_E3,Azienda_D7,company,0.0644,yes
23,137,21121d426fb75452142d39ad849a53880609cb5f6edd086e0223ab9a711b4048,Azienda_E3,Azienda_A3,company,0.0355,yes
23,137,9b837b70431f06366168b47809f2cfb765e096c8799b5f2cae1a4022cf6bfdf6,Azienda_E3,Azienda_D4,company,0.0218,yes
23,137,1fe082b8399c2d5e2d241dcb5577df64dd0173c58e03cd772c1e08f45c5eae18,Azienda_E4,Azienda_E3,company,0.097,yes
23,137,034752c210fc75840e4f11e23cded7bbdad713b9c265a7c4a1b73cd824ba6f33,Azienda_E4,Azienda_D8,company,0.027,yes
23,137,9cf059244830dabea1476696fcacf2d9d1e007c9789d159eaa63786bf86e18f8,Azienda_E5,Azienda_C4,company,0.0214,yes
23,137,2f917c0da2f6e62e8c56a014166472a96c87d74ee6c97495f3229aa4e24e210d,Azienda_E5,Azienda_E9,company,0.0698,yes
23,137,149b1c237348041bcc1237c148f348d564d47f9f354abb020fcea3cf8c43e30c,Azienda_E5,Azienda_C6,company,0.043,yes
23,137,0140d670b67fa698d478d7439dbba8c4f56eaee2ca453028b11d9642f12b2d6d,Azienda_E6,Azienda_B6,company,0.0319,yes
23,137,46e1ce658da54eb4052e0f1743f907ca0431219ef0ba29c210a9e2423af99556,Azienda_E6,Azienda_E7,company,0.0264,yes
23,137,e4159dca8020f465213c072caf608f717f7d88c88b0a8508c53aa283b0a5687f,Azienda_E7,Azienda_A5,company,0.0964,yes
23,137,27a8129ee9fa38b4ff2870d3fa3852d40dae850066d76262f6081e054180841e,Azienda_E7,Azienda_C5,company,0.0594,yes
23,137,c330c1d2315dcb26a8d3b2e8a0f7aefaadaa1240dd427bbe8549cb4599a9f659,Azienda_E7,Azienda_A7,company,0.0397,yes
23,137,55df5f6573d336245b79743b8daae947f16417ed191224b618afeb8687d2cd2d,Azienda_E8,Azienda_B1,company,0.0849,yes
23,137,5731a741a2678a83b69a8932fde83937c0a15599b1be68cc74c35ea17f4e9deb,Azienda_E8,Azienda_D3,company,0.0876,yes
23,137,b46e04947d8102870eee90d8b201b9c58b4238ad1be394e3d4bd1aa3527863dd,Azienda_E8,Azienda_D6,company,0.052,yes
23,137,afda717266423ffd91c2d04240b6b3f2fce1452064fb64346d43916190c0d7cb,Azienda_E8,Azienda_A6,company,0.0654,yes
23,137,f81cc7aa215253c49ff526de5f98f9248e442de13459e0cfeb62222f03e4fcf8,Azienda_E9,Azienda_C3,company,0.0693,yes
23,137,c9313d1287f0bfc9791d0f7ba8ab9e49e412ef22db45489729d0224bcf2f2c27,Azienda_E9,Azienda_A5,company,0.0734,yes
23,137,aff5fd00f5c675352ca8ceb17d0104fed945499f41d6b374fa38fa705510cb46,Azienda_E9,Azienda_A8,company,0.0143,yes
23,137,0a56bb2ecd5b69e75433eb202ec1b74872a126359f4d94f35ff793ba442c4d01,Azienda_E10,Azienda_C9,company,0.0878,yes
23,137,9ef4611204380fb819e7672533386221725ffa80b0a1a132b2d513e7e88d9680,Azienda_E10,Azienda_D1,company,0.0482,yes
23,137,b549945fdc8a357071d54428e19ada0d936dd4e5cf8870a2bc64017c7923a23a,Azienda_E10,Azienda_D5,company,0.0434,yes
23,137,92f87825aef410a3905709ce584a137f14197a787fbf8f992356d401579d0864,ClusterMinerA,ClusterMinerB,miner,0.0158,yes
23,137,8a4a83e01148c5ff7b67b590b9f63a984403427ef3821f35e3faf8a5c0f36887,ClusterMinerA,ClusterMinerD,miner,0.0411,yes
23,137,9d33812d7720f5bbcf3a894ca9097bdc21e66dc5dbb7a31c55fba9881b5816fb,ClusterMinerA,ClusterMinerC,miner,0.0781,yes
23,137,4b6023ea87ba458e418f93fec96554694fd19fa99912f87573556fc7da27ffc8,ClusterMinerB,ClusterMinerE,miner,0.0778,yes
23,137,076b0503da97c79ca2659ce225342e8b175f50ec8fd6c74de8a7c0f8aafdd5ce,ClusterMinerB,ClusterMinerE,miner,0.0851,yes
23,137,af8e94e4073d0e1e27b286b50d953ad16af2c6e633ed1ee0e837bbf6a278ffdb,ClusterMinerB,ClusterMinerE,miner,0.0215,yes
23,137,2c4d84c2dcf9e4c099a68852c4e40c0d0afc41f9d69a9e098e9d95118fa34006,ClusterMinerB,ClusterMinerE,miner,0.0713,yes
23,137,d452e91375ac410cd9432ab4c0ba71d090e1c1bd16825cf9293f0d879d86b5f3,ClusterMinerB,ClusterMinerD,miner,0.0705,yes
23,137,d5750d0f59ad9ec5d67da52fdfb92b0e60e1e610c562cceced969ceb715efb48,ClusterMinerC,ClusterMinerA,miner,0.079,yes
23,137,f02c9b45dc17677aba1104ceee974ee90a3478f40a799dbaac0427d3a08c2e7a,ClusterMinerC,ClusterMinerE,miner,0.052,yes
23,137,9bc8af85fa8933f587c25633127307647ac7925068c16e0481469541ab74683a,ClusterMinerC,ClusterMinerB,miner,0.0821,yes
23,137,f253de2fbdd8b582fb982cbed2ba965487bf3a499bd04f69c3da26c679a08a93,ClusterMinerC,ClusterMinerD,miner,0.0918,yes
23,137,7a4511643f9d2100fd9ad5bbd7d2c49ced3dd67a3e1cbe8d0e25cd055230b061,ClusterMinerD,ClusterMinerC,miner,0.077,yes
23,137,1b7db03849afa011ff71d5a5a9ac5e47f06c8f81d7dfb8e713f8e3a23e3b115e,ClusterMinerD,ClusterMinerA,miner,0.0753,yes
23,137,db44c5836fad502f1eb3d2c1d95cf3c006b8e98dc7098d3dbf3eb16da79eb7c5,ClusterMinerD,ClusterMinerC,miner,0.0225,yes
23,137,117b3d9d35103ea2e455959451cd0c9c96531a28f88ad07873b0fcf13ca12b62,ClusterMinerD,ClusterMinerA,miner,0.0804,yes
23,137,496e9b209fffe6fbd05262db1e0bdb8d2827513d2bae0568b330d94d32b753b8,ClusterMinerD,ClusterMinerA,miner,0.0805,yes
23,137,4494662ae83a4d99621c0187246f4025beb115c5706adb02adae0b0890bb7a09,ClusterMinerE,ClusterMinerC,miner,0.0702,yes
23,137,54c238a37a0ca2bf28baac85fea73d17f214aa58bad2d27d781e2806936800b7,ClusterMinerE,ClusterMinerC,miner,0.0128,yes
24,138,906bd2d17cd9a020146edc85262540c83588623e39861e9bf69100138d455c61,Azienda_A1,Azienda_A2,company,0.0351,yes
24,138,219e520988a1e4d6f45190c7bad67cf38384baf1a3090187e3e109bca7e75e8a,Azienda_A1,Azienda_D3,company,0.0154,yes
24,138,0d6f55115bd16ecfe58c32e1530369673ca581b5466c6522c464ec9486d7168e,Azienda_A1,Azienda_A8,company,0.0244,yes
24,138,d28785e92937202fabe1a28de7d09f181580e9b021d122bbe19ecdb065ab5b3b,Azienda_A2,Azienda_A10,company,0.0497,yes
24,138,f52a7dd3dd398bdd283f993ab28f6e713491d63b623d2b9192033fcac0f959e8,Azienda_A2,Azienda_B6,company,0.0625,yes
24,138,c2070da4a2563d806906230152957229b9080341aaa6555f1bcb0fb8fd09b6e4,Azienda_A2,Azienda_E9,company,0.0306,yes
24,138,63704372dd5440b4144b18727eacbedb6e3e56361cc945ef3425cd19a8ff3cef,Azienda_A3,Azienda_C2,company,0.0985,yes
24,138,ed043c99182c6abf7f96679027dac734fbce589e6f5ecb6aacdb7e3b270603df,Azienda_A3,Azienda_A7,company,0.0888,yes
24,138,45899c5a67605cfa9bfd5ed37636bb554dedcf738df30955d14dd9efbe60fb7a,Azienda_A3,Azienda_D1,company,0.0119,yes
24,138,70898cc9c506a9543908c77d68d05393fe14612d6b76c05de7df04fa13f390ab,Azienda_A3,Azienda_B6,company,0.066,yes
24,138,f84f13e3901ccd1f1fa1d6db8f379358037097550acaa8a8409563efc1d70d49,Azienda_A3,Azienda_A9,company,0.0455,yes
24,138,263118d4404b70a7e8b80b5ab46cda255a91100712ed8c602012f3d007117124,Azienda_A4,Azienda_D5,company,0.0848,yes
24,138,09dcfec02963d8fb83d6014f5ecc3d3c9beafee0aa9ed69540157e442e437d37,Azienda_A4,Azienda_C10,company,0.0784,yes
24,138,67d160cc70f9d0a30616fa365dc6db4c6f658aced46c533c9da8e73bc696a129,Azienda_A5,Azienda_B5,company,0.0217,yes
24,138,9ce426266405f10d5ff3b4d4ab05e20cced73da12fdb032eaef6e3fadd2f2307,Azienda_A5,Azienda_A6,company,0.0553,yes
24,138,1fbfab5fd7b48d36c064e275967ff712d8e4056ec38160657214dc1f83aeafea,Azienda_A5,Azienda_B4,company,0.0262,yes
24,138,95029abedb0614cb6f28bd4423e19e6b61c35da1d7a636901b836473e893df6c,Azienda_A6,Azienda_B5,company,0.0746,yes
24,138,d0b401aa331016aa39fc6e74db3754dbd11acf2e695ac3ea57a702b33e9e7f5e,Azienda_A6,Azienda_D8,company,0.0394,yes
24,138,660695038c3db6cfd53b1b99d935e56af6e4ab368ce42ad043cad30aa56d6f4a,Azienda_A6,Azienda_C4,company,0.0189,yes
24,138,a1d0a6a34e4722b7d3110a65ede24bf2aa05578f7512875f913688e6ee34c0a3,Azienda_A6,Azienda_A3,company,0.012,yes
24,138,ab2802fdaf6b1d28480b59b6bbc0baea819951bc5d681ad79ad3cf2a2d7dda9c,Azienda_A7,Azienda_C2,company,0.0639,yes
24,138,5f12864313703c06d4fa482f2fba8a734da78e25e9b87f0a13046e07d99b6a49,Azienda_A7,Azienda_B10,company,0.047,yes
24,138,e6882b6f2831cde381c912a99d35097e43c460224ae2bfcff57bd053ef6ac945,Azienda_A7,Azienda_A10,company,0.0941,yes
24,138,f656ec6dcd4a5219957527123884a8c1f4800abc8a1993c51d383ae2c92bf5ae,Azienda_A8,Azienda_E8,company,0.0274,yes
24,138,b6f78e7650d5ac2efaac101f556d884a8a01407fc32b9be0d182429414567d69,Azienda_A8,Azienda_C6,company,0.062,yes
24,138,7f63330327d80bb5e808f8986fa4813cde1814377de913c3e065ee0494227d2d,Azienda_A8,Azienda_B1,company,0.0234,yes
24,138,e6728ada44d867bab30c3daeddbec7ea0ef8f4a820fed06c52a11e03240f6d04,Azienda_A9,Azienda_D3,company,0.0676,yes
24,138,7d568cfe91799e4eb5c92cc150f54690ea63b92ae860685989477086b07df41f,Azienda_A9,Azienda_B4,company,0.0304,yes
24,138,d4b0c5f57c7b38ea37ff54d2a58668ba59c5ffd269b10eb5a988ef986ad0ac88,Azienda_A9,Azienda_C8,company,0.0804,yes
24,138,f94695e01ccb6c411eba1f7f6115c54637d4da58af9fd6dc092bfefcbe56cf59,Azienda_A9,Azienda_B3,company,0.0347,yes
24,138,16f47cef36cdd5d632047082e94b4d987088fe7ee3cd898e94234593a5d1bfe1,Azienda_A10,Azienda_E8,company,0.072,yes
24,138,e070822ad170de6f8d70079bd43a8684ed998444886ae1c8b678f242483d61f1,Azienda_A10,Azienda_C5,company,0.0728,yes
24,138,d8643dbf310d4c98a26463dd6fba85e751743f580daa4358dce776269ce89720,Azienda_A10,Azienda_B10,company,0.0831,yes
24,138,a5bdea6681456378a0dcd58fcf438e20d3b97970bdfd7932e0f76f9c7438512d,Azienda_A10,Azienda_A9,company,0.0144,yes
24,138,6df92ada932096bb34785b1ecf8b012a189f6fbcdbe79ef971b415d76ecfd251,Azienda_B1,Azienda_C2,company,0.0787,yes
24,138,d7ed7f7a9d5d05a8efe115a910d53d770e3858a40cd780e471ee738c34aa6e26,Azienda_B1,Azienda_C6,company,0.0277,yes
24,138,10dd584ae7d53ba8aef3c5e305f2546204a885da5458d8bb207738360dc02d8a,Azienda_B1,Azienda_B7,company,0.048,yes
24,138,3ba63878411a7ee8e59be28cf60ed23bba88dc72c6432e69498ca889516e48f4,Azienda_B1,Azienda_D1,company,0.0762,yes
24,138,b36c6039cad98da2a280f19d5e1e478fe2a02b9dce8fcd0532a5e36d29d293d7,Azienda_B2,Azienda_C10,company,0.0882,yes
24,138,4c0cf8efd60e2301385f643af73a5cc43427f8dd7d8f6adcdfa50a129da2c01a,Azienda_B2,Azienda_E5,company,0.0353,yes
24,138,492c6be3c699f072e14f6676cc09e7f0e132b78d25f70e1227019a6b51917918,Azienda_B2,Azienda_A6,company,0.0583,yes
24,138,d6cb0ae5abf9a90151c04ce004fb0b50f21caa1d0fc035828c837fe1bb728e80,Azienda_B3,Azienda_A5,company,0.0159,yes
24,138,806dab1d227f28d493d15dd578fa4e0fe3dd47e95e69f883ddde5982b4e08193,Azienda_B3,Azienda_D2,company,0.03,yes
24,138,df60b8babe6fc58ebdc08e08f4442fbb8318d1b24c21e7c06cbda20883804592,Azienda_B3,Azienda_C10,company,0.058,yes
24,138,44a4d47e7337bc750a3fa0e8689d76ee112e5deca98bbafe9349a63f4fa18531,Azienda_B3,Azienda_B7,company,0.0609,yes
24,138,16138220381f5b54fc5c1a9f19c61708d06dacba9428175a55737ac4aa915bf9,Azienda_B3,Azienda_A8,company,0.0355,yes
24,138,61c89b9e80c1d137b811dee4c02e640645a9b95fbe9a866b0cacee9be7c6f687,Azienda_B4,Azienda_A5,company,0.0519,yes
24,138,1d210537a9f520aa6b5f4821457bbd3afc49fad2f26953ea6eab0775a8c704ff,Azienda_B4,Azienda_D10,company,0.0265,yes
24,138,30e689753860faea9a0d0440420fffb0c77b6231a4438af506ffe7b5d744439b,Azienda_B5,Azienda_E5,company,0.0914,yes
24,138,0f54dacdf5a1217e7357bb774e2205a77b3c0858004c5235bcf93eaf45f1b755,Azienda_B5,Azienda_A5,company,0.0711,yes
24,138,63139b77c8eb470f8a8da0666608e3c0554f881e6c989c7db78690f34b6911c4,Azienda_B5,Azienda_C9,company,0.0959,yes
24,138,fe65bc38922c3ff048c7d4ac24823f39a6efa5e54753412205adce6b090f8397,Azienda_B6,Azienda_C7,company,0.0782,yes
